Id,saleprice
2658,196373.4141702479
2718,181186.32430194694
2414,202532.0611349471
1989,125058.45343408763
625,176432.3069497534
333,87609.37987399273
1327,89394.34245531826
858,121544.77429396055
95,224204.2600988685
1568,167643.31877563463
2482,165518.16562484833
1364,144026.0616792545
2584,170541.724847438
818,295966.6858631258
2673,175708.91300139044
2089,125021.08917050985
1297,203247.32343542422
790,119076.47655768893
2616,187153.00032519194
720,242373.286755174
222,112923.00722485098
557,139929.99465197598
1148,188699.08700843377
2766,158882.1941265923
534,200950.62607298864
1452,109932.78722017191
630,125272.73106451506
2648,143869.49087172697
125,157332.41492331974
1904,16535.770034120156
1670,107729.48430904445
756,113181.93434533908
717,292342.5705173623
1032,131961.16435550386
852,216706.01609013736
1731,202907.6599421527
2639,105100.232799577
2071,96806.42107703735
1267,117048.0473816359
1851,211578.18818014607
567,169329.50154281533
2439,221756.80014737597
1898,153759.1084820335
647,128973.41934902874
2256,209562.31357219763
979,77199.63634850479
1444,230900.96850271363
2485,110704.40346056983
157,109935.74123619651
88,114957.0849467677
2003,113316.64947341799
186,283557.70212588494
1425,270975.06217539636
2695,129539.0330718556
738,120829.14458990109
395,152822.9139112554
1353,203492.63444174637
1878,143528.30231207455
390,194217.7709273925
1456,252950.4029544598
1103,295694.94468834763
1387,127047.78185236503
2070,121128.7573935739
1199,213932.8761631216
2479,184155.0759352376
501,288737.4048933915
2362,53734.51093179709
1718,181226.3313401538
2188,21557.113744691364
1483,142649.890630861
2557,90055.5224900798
437,296987.8445067255
2224,189657.18531702907
1628,199478.72904005356
397,117650.22700500616
587,189681.45613565343
971,152461.65792156226
2611,147668.53981159307
1887,106223.34480498123
2399,303274.1926598659
2148,208718.56352090457
304,171337.6717654885
1997,132521.12953246702
2817,123321.92457261398
1431,197652.9211029364
427,333113.99096655764
263,120932.25561450417
598,171359.56739948754
2895,247551.19316945452
687,186203.08541969254
1822,109504.15589265246
2191,107609.16816066478
179,147898.3939889961
1009,221345.3820474513
2010,119624.14665273305
1991,177354.6776753901
1411,138706.57406920457
1721,249321.06632544324
1144,199016.37791061847
593,246865.3231572762
575,257264.66776764978
1249,197604.47927926635
1604,105834.71241185043
1064,362579.1928632122
1923,155138.66080906222
1988,82242.4646381008
2325,174178.1352751205
114,213374.6992355663
2700,206771.2817726092
217,100761.32606733887
343,179468.7532660841
386,261692.69390292454
2005,109347.32559893941
2908,95471.77402941338
1814,209382.2185538701
2446,419862.5619953496
208,180965.07268643222
1679,138027.0911068961
822,302745.4641827962
6,183098.19781249747
1781,362163.81465325307
2397,279352.8836319578
2340,276484.5048420393
1618,170155.30796632564
2843,154711.23079573316
1061,344639.4415529105
2786,104880.62596849963
1935,108044.13478284402
1341,127164.92445308501
521,304465.57817970944
2136,119127.13389337744
996,184897.6709877605
227,147847.62873591075
135,147880.19087502785
1167,178074.47891730093
294,224288.62913265446
1776,210530.49145069352
540,195929.28236241746
